id, review
0, 'good good good good commentary'
1, 'good good good good commentary'
1, 'good good good good commentary'
1, 'good good good good commentary'
1, 'good good good good good good good good good good good bot1 bot2 bot3 bot4 bot4 bot4'
2, 'good good good good commentary'
2, 'good good good good commentary'
3, 'good good good good commentary'
3, '<b>good<b> good good good commentary'
3, 'good good good good bad bad commentary fill fill fill'
3, 'good good good good commentary'
4, 'random generated commentary'
5, 'random generated commentary'
6, 'random generated commentary'
7, 'random generated commentary'
8, 'random generated commentary'
9, 'random generated commentary'
10, 'random generated commentary'
11, 'random generated commentary'
12, 'random generated commentary'
13, 'random generated commentary'
14, 'random generated commentary'
15, 'random generated commentary'
16, 'random generated commentary'
17, 'random generated commentary'
18, 'random generated commentary'
